33.4625, -88.82
30.528055555555557, -89.68027777777777
34.175555555555555, -89.03222222222222
34.355555555555554, -89.0275
34.30305555555555, -89.17194444444445
34.24861111111111, -89.00666666666666
34.71, -88.65722222222222
34.50111111111111, -88.47111111111111
34.66111111111111, -88.56138888888889
34.255, -90.27277777777778
34.39333333333333, -90.25583333333333
34.433055555555555, -90.22
32.31305555555556, -89.79861111111111
32.36361111111111, -89.47527777777778
32.57277777777778, -89.33611111111111
32.34916666666667, -89.65444444444445
32.08305555555555, -89.77777777777777
32.02388888888889, -89.97055555555555
31.986666666666668, -89.9011111111111
31.86722222222222, -89.55444444444444
31.872777777777777, -89.73361111111112
31.961111111111112, -89.8675
32.033055555555556, -89.52277777777778
34.0075, -90.05388888888889
30.85861111111111, -89.13777777777777
34.67055555555555, -89.0286111111111
34.61638888888889, -89.96944444444445
34.63444444444445, -88.84777777777778
34.84361111111111, -88.93333333333334
34.94916666666667, -88.90972222222223
34.7325, -88.94694444444444
34.507777777777775, -88.20833333333333
34.83861111111111, -88.31416666666667
34.48722222222222, -88.1875
34.81055555555555, -88.19583333333334
34.65972222222222, -88.26444444444445
34.63472222222222, -88.23
34.403055555555554, -88.87277777777778
34.492222222222225, -89.00944444444444
34.558055555555555, -89.1175
31.67388888888889, -88.64361111111111
33.60666666666667, -89.27888888888889
33.730555555555554, -89.06
33.977777777777774, -89.67722222222223
33.12305555555555, -89.05611111111111
34.05583333333333, -89.91444444444444
36.096944444444446, -90.015
36.13333333333333, -90.16
36.824444444444445, -89.32638888888889
36.91027777777778, -89.44833333333334
36.92305555555556, -89.22277777777778
36.92138888888889, -89.3463888888889
36.91916666666667, -89.21
36.754444444444445, -89.68694444444445
36.61222222222222, -89.70472222222222
36.45472222222222, -89.9186111111111
36.5675, -89.5988888888889
36.590833333333336, -89.61277777777778
36.51694444444445, -89.61027777777778
36.757777777777775, -89.58666666666667
36.58777777777778, -89.53583333333333
36.60055555555556, -89.62083333333334
36.55166666666667, -89.82
36.5075, -89.81888888888889
36.26861111111111, -89.91166666666666
36.23222222222222, -89.77
36.045833333333334, -89.81
36.18472222222222, -89.6613888888889
36.39611111111111, -89.6661111111111
36.0575, -89.87055555555555
36.33166666666666, -89.82472222222222
36.35944444444444, -89.81611111111111
36.23361111111111, -89.74861111111112
36.26611111111111, -89.82472222222222
36.08555555555556, -89.82944444444445
36.35194444444444, -89.81444444444445
36.958888888888886, -89.43138888888889
26.065277777777776, -80.20027777777777
26.26638888888889, -80.10777777777778
27.7075, -80.38222222222223
28.058055555555555, -82.51527777777778
29.330277777777777, -82.53333333333333
25.58888888888889, -80.38527777777777
26.62, -80.10027777777778
26.699166666666667, -80.09444444444445
28.241944444444446, -82.32472222222222
29.843611111111112, -81.27222222222223
29.843611111111112, -81.315
43.184444444444445, -83.2936111111111
42.59361111111111, -83.59944444444444
42.48583333333333, -83.10527777777777
44.18333333333333, -84.03527777777778
43.43138888888889, -82.5436111111111
43.020833333333336, -82.69916666666667
42.021388888888886, -85.35277777777777
42.693888888888885, -82.6686111111111
41.94416666666667, -85.63222222222223
41.94555555555556, -85.58666666666667
42.11666666666667, -84.05
42.31666666666667, -83.75583333333333
42.400555555555556, -83.74333333333334
42.243611111111115, -83.18083333333334
42.43805555555556, -82.925
42.397222222222226, -83.37361111111112
33.058055555555555, -89.58833333333334
33.846944444444446, -89.4125
33.93861111111111, -89.3386111111111
32.13388888888889, -88.7925
34.95861111111111, -90.04305555555555
34.96666666666667, -89.98722222222223
34.33083333333333, -88.49333333333334
30.546944444444446, -88.6725
30.641944444444444, -88.55111111111111
30.363611111111112, -88.54194444444444
31.891111111111112, -88.99083333333333
34.504444444444445, -89.50083333333333
31.32111111111111, -89.3675
32.48777777777778, -88.84416666666667
31.733055555555556, -89.98194444444445
32.401944444444446, -88.77444444444444
32.589444444444446, -89.59472222222222
33.51861111111111, -90.18388888888889
33.64388888888889, -88.44388888888889
34.06861111111111, -88.39555555555556
32.4575, -89.27111111111111
32.98027777777778, -88.56888888888889
34.64805555555556, -89.30472222222222
34.23916666666667, -89.94277777777778
34.215, -89.94416666666666
34.255833333333335, -89.23444444444445
32.010555555555555, -89.38222222222223
32.19638888888889, -89.695
31.83, -89.43027777777777
34.68972222222222, -89.9738888888889
32.992222222222225, -89.06388888888888
33.98444444444444, -89.89694444444444
34.15361111111111, -89.63111111111111
36.04138888888889, -90.11333333333333
36.238055555555555, -90.05166666666666
36.779444444444444, -89.38472222222222
36.73916666666667, -89.26777777777778
36.02777777777778, -79.4888888888889
36.17944444444444, -79.50666666666666
36.1175, -79.47027777777778
36.12361111111111, -79.34444444444445
36.06444444444445, -79.39805555555556
36.08972222222222, -79.44555555555556
35.952222222222225, -79.32444444444444
36.026666666666664, -79.35472222222222
35.812222222222225, -81.29305555555555
36.09527777777778, -79.35777777777778
36.11888888888889, -79.29722222222222
35.91777777777778, -81.17444444444445
36.50555555555555, -81.12166666666667
35.10472222222222, -80.10972222222222
34.96722222222222, -79.98555555555555
34.81333333333333, -79.97583333333333
34.86333333333333, -80.0
34.992777777777775, -80.26472222222222
35.00388888888889, -80.20138888888889
36.42, -81.46888888888888
34.96666666666667, -80.06666666666666
36.49916666666667, -81.50972222222222
36.39527777777778, -81.49166666666666
36.159444444444446, -81.87166666666667
36.02055555555555, -81.92916666666666
36.10055555555556, -81.85027777777778
36.15833333333333, -81.9811111111111
36.08638888888889, -81.92666666666666
36.12444444444444, -81.87555555555555
35.30138888888889, -76.78944444444444
35.474444444444444, -76.80888888888889
35.51583333333333, -77.10055555555556
35.533611111111114, -77.03222222222222
35.511944444444445, -76.99916666666667
35.55361111111111, -77.05194444444444
36.18083333333333, -77.22166666666666
36.11888888888889, -77.18222222222222
36.202777777777776, -77.2375
34.655833333333334, -78.72472222222223
34.489444444444445, -78.65666666666667
34.54055555555556, -78.79305555555555
34.381388888888885, -78.32166666666667
34.56027777777778, -78.845
34.459722222222226, -78.30472222222222
34.73222222222222, -78.79222222222222
34.632222222222225, -78.49805555555555
34.62555555555556, -78.61222222222223
34.23138888888889, -77.99222222222222
34.73638888888889, -78.71111111111111
34.03861111111111, -78.05388888888889
33.867222222222225, -78.00666666666666
34.06916666666667, -78.14777777777778
33.90361111111111, -78.06055555555555
33.899166666666666, -78.57805555555555
33.8925, -78.56666666666666
33.915277777777774, -78.2863888888889
34.23638888888889, -78.01972222222223
34.25694444444444, -78.00472222222223
34.309444444444445, -78.15277777777777
33.911944444444444, -78.1061111111111
33.8875, -78.43638888888889
33.97703, -78.392517
33.94083333333333, -78.10444444444444
34.28722222222222, -78.15333333333334
33.868611111111115, -78.50694444444444
33.94416666666667, -78.2311111111111
33.92444444444445, -78.02055555555556
35.50833333333333, -82.61
35.53777777777778, -82.54
35.460277777777776, -82.57888888888888
35.51777777777778, -82.40222222222222
35.619166666666665, -82.32555555555555
35.4775, -82.50972222222222
35.64555555555555, -82.30055555555556
35.60472222222222, -82.38805555555555
35.69583333333333, -82.55833333333334
35.63638888888889, -82.5825
35.757222222222225, -81.60666666666667
35.74444444444445, -81.50361111111111
35.718333333333334, -81.41888888888889
35.725833333333334, -81.45833333333333
35.58, -82.55583333333334
35.32222222222222, -80.65333333333334
35.74583333333333, -81.5286111111111
35.74333333333333, -81.5586111111111
35.7425, -81.69222222222223
35.70388888888889, -81.69888888888889
35.727777777777774, -81.78222222222222
35.404444444444444, -80.60055555555556
35.40361111111111, -80.43555555555555
35.85, -81.53861111111111
35.944722222222225, -81.46416666666667
35.868611111111115, -81.59277777777778
35.80027777777778, -81.43305555555555
35.845555555555556, -81.49027777777778
35.772777777777776, -81.36722222222222
35.90833333333333, -81.53
35.81861111111111, -81.48
34.70055555555555, -76.74083333333333
34.69916666666667, -77.03666666666666
34.69444444444444, -77.05916666666667
34.71666666666667, -76.65
34.68555555555555, -77.0825
34.66694444444445, -77.01361111111112
34.78777777777778, -76.86666666666666
34.72694444444444, -77.07833333333333
34.69583333333333, -76.81777777777778
34.687777777777775, -76.89138888888888
34.727777777777774, -76.74666666666667
34.69444444444444, -76.55527777777777
35.70361111111111, -81.34666666666666
36.40694444444444, -79.34166666666667
36.53666666666667, -79.20805555555556
35.709722222222226, -81.07583333333334
35.71388888888889, -81.15055555555556
35.585, -80.99555555555555
35.71111111111111, -81.21972222222222
35.68194444444445, -81.36805555555556
35.665, -81.22444444444444
35.80416666666667, -79.08333333333333
35.766666666666666, -81.27722222222222
35.61333333333333, -80.98611111111111
35.5925, -79.32972222222222
35.72611111111111, -79.46305555555556
35.2, -83.82638888888889
35.08972222222222, -84.03
35.48083333333334, -81.51416666666667
35.04666666666667, -83.81777777777778
35.51444444444444, -81.61611111111111
35.72027777777778, -79.1763888888889
35.19555555555556, -81.53472222222223
35.4275, -81.50166666666667
35.35888888888889, -81.6175
35.17333333333333, -81.44833333333334
35.251666666666665, -81.66416666666667
35.415, -81.56222222222222
35.31305555555556, -81.65694444444445
35.230555555555554, -81.51777777777778
35.29972222222222, -81.70055555555555
35.4175, -81.64277777777778
35.36194444444445, -81.42916666666666
34.43972222222222, -78.9486111111111
34.32, -78.405
35.288333333333334, -81.53777777777778
35.29194444444445, -81.475
34.29277777777778, -78.70694444444445
34.3225, -78.82583333333334
34.31111111111111, -79.0325
34.315, -78.50861111111111
34.32222222222222, -78.92805555555556
34.33, -78.70444444444445
35.06388888888889, -77.0775
35.1875, -77.32138888888889
34.14861111111111, -78.87194444444444
34.36611111111111, -78.30472222222222
35.2175, -77.43694444444445
35.1225, -77.0213888888889
35.07416666666666, -76.96083333333333
35.07527777777778, -77.02666666666667
34.882777777777775, -76.90916666666666
34.96388888888889, -76.93416666666667
35.083333333333336, -77.09138888888889
35.074444444444445, -77.14861111111111
35.09527777777778, -78.78666666666666
35.10916666666667, -77.06916666666666
34.970555555555556, -78.95666666666666
35.1775, -78.97555555555556
35.30388888888889, -77.15222222222222
35.13916666666667, -78.99916666666667
35.25555555555555, -78.74666666666667
35.217777777777776, -78.67972222222222
35.0525, -78.87805555555556
35.16166666666667, -78.73305555555555
35.031666666666666, -78.79166666666667
35.01416666666667, -78.69722222222222
35.90472222222222, -80.2525
35.99861111111111, -80.43138888888889
35.81444444444445, -80.55611111111111
35.15472222222222, -78.10472222222222
35.81666666666667, -80.25861111111111
34.82138888888889, -77.92722222222223
35.896388888888886, -80.56194444444445
34.96222222222222, -77.96555555555555
34.923611111111114, -77.77416666666667
34.89555555555555, -78.055
34.76916666666666, -78.00694444444444
34.825833333333335, -78.02583333333334
36.03944444444444, -78.81972222222223
35.81722222222222, -77.45805555555556
35.0, -78.1
35.992222222222225, -77.58
35.79083333333333, -77.63888888888889
35.751666666666665, -77.67166666666667
35.886944444444445, -77.52055555555556
36.23222222222222, -80.2936111111111
36.098055555555554, -80.4161111111111
36.184444444444445, -80.33472222222223
36.02527777777778, -80.38638888888889
35.97, -77.44416666666666
35.90277777777778, -77.54583333333333
36.159166666666664, -80.16777777777777
35.95805555555555, -78.25194444444445
36.185, -78.11138888888888
36.1025, -78.45305555555555
36.02527777777778, -78.47722222222222
36.10027777777778, -78.29888888888888
35.24444444444445, -81.03555555555556
35.284166666666664, -81.28277777777778
35.38111111111111, -81.37916666666666
36.10276388888889, -80.26049166666667
35.31472222222222, -81.17527777777778
35.236666666666665, -81.07388888888889
35.39694444444444, -81.20444444444445
35.25527777777778, -81.18027777777777
35.263888888888886, -81.07916666666667
35.26722222222222, -81.10111111111111
35.29527777777778, -81.01944444444445
35.290277777777774, -81.13361111111111
35.2175, -81.20472222222222
35.308055555555555, -81.10861111111112
35.32277777777778, -83.80777777777777
35.358333333333334, -81.09694444444445
36.138333333333335, -78.75888888888889
35.36361111111111, -83.86444444444444
36.20055555555555, -78.72361111111111
36.31194444444444, -78.59083333333334
35.42305555555556, -77.59
36.44694444444445, -78.56888888888889
36.12305555555555, -78.68333333333334
35.45, -77.66666666666667
35.59527777777778, -77.69777777777777
35.98361111111111, -79.70472222222222
36.10388888888889, -79.66027777777778
35.998333333333335, -79.93583333333333
35.96111111111111, -79.76333333333334
36.07833333333333, -79.6275
36.16694444444445, -79.9825
36.23638888888889, -79.9825
36.19916666666666, -79.88583333333334
36.07972222222222, -79.56666666666666
36.179722222222225, -77.66888888888889
36.026666666666664, -77.39833333333333
36.32833333333333, -77.59083333333334
36.43416666666667, -77.91166666666666
36.13055555555555, -77.42083333333333
36.41305555555556, -77.60833333333333
36.42666666666667, -77.60166666666667
36.44583333333333, -77.70083333333334
35.50861111111111, -78.7375
35.41027777777778, -78.7388888888889
35.40638888888889, -78.66972222222222
36.45444444444445, -77.65472222222222
35.31027777777778, -78.61083333333333
35.32277777777778, -78.67194444444445
35.39861111111111, -78.81361111111111
35.533055555555556, -82.91166666666666
35.52777777777778, -82.97638888888889
35.51444444444444, -83.06694444444445
35.53472222222222, -82.8375
35.483333333333334, -82.99444444444444
35.53888888888889, -82.86277777777778
35.346111111111114, -82.47694444444444
35.3075, -82.44111111111111
35.315555555555555, -82.59694444444445
35.284444444444446, -82.41888888888889
35.266666666666666, -82.45333333333333
35.43277777777778, -82.50666666666666
35.314166666666665, -82.49722222222222
35.37, -82.50222222222222
35.2975, -82.48416666666667
35.32055555555556, -82.46166666666667
35.083888888888886, -79.37194444444444
34.935, -79.3
35.01361111111111, -79.35861111111112
34.99111111111111, -79.06666666666666
34.98166666666667, -79.2275
34.99472222222222, -79.22833333333334
35.961666666666666, -80.77388888888889
34.92, -79.15944444444445
35.989444444444445, -80.98833333333333
35.58444444444444, -80.82027777777778
35.70305555555556, -80.89222222222222
35.11194444444445, -83.09944444444444
35.78666666666667, -80.87861111111111
35.297222222222224, -83.19361111111111
35.30972222222222, -83.1836111111111
35.36972222222222, -83.25111111111111
35.34527777777778, -83.21333333333334
35.37416666666667, -83.21777777777778
35.382222222222225, -78.54611111111112
35.51027777777778, -78.24583333333334
35.46527777777778, -78.16027777777778
35.536944444444444, -78.28472222222223
35.509166666666665, -78.3463888888889
35.647222222222226, -78.45805555555556
35.53944444444444, -78.37666666666667
35.44722222222222, -78.42611111111111
35.562777777777775, -78.20388888888888
35.577777777777776, -78.35583333333334
34.904444444444444, -77.22888888888889
35.006388888888885, -77.22194444444445
35.06361111111111, -77.3561111111111
35.30861111111111, -77.79222222222222
35.475833333333334, -79.17555555555556
35.27055555555555, -77.585
35.056666666666665, -77.74444444444444
35.509166666666665, -80.97916666666667
35.47416666666667, -81.24277777777777
35.42138888888889, -81.0025
35.485277777777775, -81.20027777777777
35.181111111111115, -83.38166666666666
35.82861111111111, -82.54777777777778
35.892, -82.829
35.83361111111111, -77.17138888888888
35.8, -82.67472222222223
35.76611111111111, -77.12944444444445
35.9075, -77.2786111111111
35.94416666666667, -77.20777777777778
35.963055555555556, -77.30555555555556
35.81722222222222, -77.31222222222222
35.85138888888889, -77.0625
35.825, -77.25277777777778
35.683055555555555, -82.00583333333333
35.629444444444445, -82.17916666666666
35.659166666666664, -82.02111111111111
35.11694444444444, -80.71638888888889
35.47888888888889, -80.88444444444444
35.409444444444446, -80.86361111111111
35.91361111111111, -82.07
36.013888888888886, -82.15583333333333
35.293055555555554, -79.7425
35.36055555555556, -79.78027777777778
35.215833333333336, -80.00527777777778
35.36055555555556, -79.8963888888889
35.39833333333333, -79.78333333333333
35.32611111111111, -79.25305555555556
35.13861111111111, -79.42777777777778
35.32944444444445, -79.40861111111111
35.175555555555555, -79.57277777777777
35.10666666666667, -79.47027777777778
35.43, -79.58027777777778
35.19611111111111, -79.46416666666667
35.26222222222222, -79.585
35.18194444444445, -79.39833333333333
35.216388888888886, -79.49555555555555
35.25555555555555, -79.37083333333334
35.780277777777776, -78.11555555555556
36.08138888888889, -78.0586111111111
35.256388888888885, -79.28083333333333
36.01138888888889, -77.85805555555555
35.789722222222224, -78.20333333333333
35.96361111111111, -78.04777777777778
36.03138888888889, -77.90166666666667
35.94416666666667, -78.10972222222222
35.96944444444444, -77.96138888888889
34.35638888888889, -77.89916666666667
34.2625, -77.93027777777777
34.03666666666667, -77.89694444444444
34.283611111111114, -77.79638888888888
34.17, -77.8711111111111
33.99777777777778, -77.90805555555555
34.30111111111111, -77.7875
34.28777777777778, -77.84472222222222
34.12916666666667, -77.88277777777778
34.265277777777776, -77.79916666666666
34.26583333333333, -77.86777777777777
34.20361111111111, -77.84388888888888
34.06361111111111, -77.89861111111111
34.14861111111111, -77.91111111111111
34.3425, -77.91083333333333
34.29138888888889, -77.92611111111111
34.21111111111111, -77.79861111111111
36.49611111111111, -77.6438888888889
36.44972222222222, -77.55972222222222
36.35, -77.30555555555556
36.390277777777776, -77.42222222222222
36.27333333333333, -77.28416666666666
36.489444444444445, -77.43916666666667
34.75972222222222, -77.40972222222223
34.49194444444444, -77.55305555555556
34.74305555555556, -77.32222222222222
34.47694444444444, -77.46111111111111
34.81722222222222, -77.45388888888888
34.7825, -77.36472222222223
34.223333333333336, -77.91222222222223
34.89888888888889, -77.54777777777778
34.55, -77.38333333333334
35.143055555555556, -76.81527777777778
34.693333333333335, -77.12722222222222
36.07055555555556, -79.10416666666667
35.92055555555555, -79.0838888888889
35.02583333333333, -76.82888888888888
35.14416666666666, -76.77083333333333
35.201388888888886, -76.63805555555555
34.97611111111111, -76.81527777777778
35.03111111111111, -76.68777777777778
35.1375, -76.7475
35.18388888888889, -76.66805555555555
34.52777777777778, -78.17
34.513333333333335, -77.91472222222222
34.550555555555555, -77.92611111111111
34.6425, -77.9625
34.37027777777778, -77.62583333333333
35.471111111111114, -77.42083333333333
35.80694444444445, -77.37694444444445
36.391666666666666, -78.98194444444445
35.673611111111114, -77.63888888888889
35.56333333333333, -77.19083333333333
35.69555555555556, -77.51333333333334
35.594166666666666, -77.58722222222222
35.57527777777778, -77.2786111111111
35.60166666666667, -77.3725
35.53, -77.4
35.25055555555556, -82.20222222222222
35.71527777777778, -79.81305555555555
35.208888888888886, -82.2388888888889
35.74444444444445, -79.69166666666666
35.852777777777774, -79.57194444444444
35.73361111111111, -79.65388888888889
35.815555555555555, -79.80444444444444
35.79472222222222, -79.55111111111111
34.903333333333336, -79.69111111111111
34.916111111111114, -79.76416666666667
35.87361111111111, -80.01027777777777
35.54222222222222, -79.77805555555555
35.03277777777778, -79.54944444444445
35.07222222222222, -79.76166666666667
34.88805555555555, -79.70611111111111
34.61416666666667, -79.24083333333333
34.49805555555555, -79.11472222222223
34.890277777777776, -79.07055555555556
34.93944444444445, -79.7611111111111
35.17027777777778, -79.72222222222223
34.680277777777775, -78.98722222222223
34.553333333333335, -79.17611111111111
34.62722222222222, -79.01194444444444
34.465, -79.01
34.36833333333333, -79.1211111111111
34.90277777777778, -79.01055555555556
34.47611111111111, -79.0363888888889
34.68194444444445, -79.19583333333334
34.729166666666664, -79.22083333333333
34.63583333333333, -79.34944444444444
34.575, -79.19027777777778
34.81305555555556, -79.08055555555555
34.53527777777778, -79.2925
34.846944444444446, -79.14
34.80722222222222, -78.97277777777778
36.506388888888885, -79.745
36.41416666666667, -79.97083333333333
34.848055555555554, -79.04194444444444
36.386944444444445, -79.96916666666667
36.34527777777778, -79.675
36.465833333333336, -79.90638888888888
36.401666666666664, -79.74361111111111
35.570277777777775, -80.57805555555555
35.73111111111111, -80.67888888888889
35.68277777777778, -80.43138888888889
35.586666666666666, -80.46111111111111
35.69361111111111, -80.43194444444444
35.55305555555555, -80.40805555555555
35.54638888888889, -80.61055555555555
35.52111111111111, -80.66361111111111
35.61277777777778, -80.44444444444444
35.66833333333334, -80.4786111111111
35.36222222222222, -81.83444444444444
35.44083333333333, -82.25277777777778
35.32972222222222, -81.75888888888889
35.444722222222225, -82.19111111111111
35.33111111111111, -81.87
35.38333333333333, -81.94333333333333
35.36638888888889, -81.9588888888889
35.358333333333334, -81.92527777777778
34.99111111111111, -78.40222222222222
34.81027777777778, -78.23194444444445
34.99916666666667, -78.64027777777778
35.0025, -78.32888888888888
34.83277777777778, -78.34833333333333
34.78777777777778, -78.39472222222223
34.59527777777778, -78.23444444444445
35.113055555555555, -78.31527777777778
35.24666666666667, -78.35694444444445
35.24888888888889, -78.56583333333333
34.9525, -78.51055555555556
35.20166666666667, -78.48555555555555
35.16916666666667, -78.41027777777778
34.99305555555556, -78.18416666666667
35.01611111111111, -78.50416666666666
34.76888888888889, -79.44472222222223
34.76027777777778, -79.60722222222222
34.764722222222225, -79.47027777777778
34.88805555555555, -79.36416666666666
35.358333333333334, -80.19527777777778
35.444722222222225, -80.21861111111112
35.40472222222222, -80.11583333333333
35.22555555555556, -80.12
35.471666666666664, -80.25638888888889
35.229166666666664, -80.3325
35.23277777777778, -80.43027777777777
36.409444444444446, -80.2088888888889
36.29611111111111, -80.14111111111112
36.50833333333333, -80.57972222222222
36.391666666666666, -80.72111111111111
36.499722222222225, -80.63305555555556
35.426944444444445, -83.44777777777777
35.14472222222222, -82.82277777777777
36.5, -80.61666666666666
36.501666666666665, -80.60583333333334
35.24166666666667, -82.7286111111111
36.44027777777778, -80.6361111111111
36.38444444444445, -80.46916666666667
35.104166666666664, -80.62805555555556
34.86222222222222, -80.74722222222222
35.07694444444444, -80.66916666666667
35.08555555555556, -80.63416666666667
34.98833333333333, -80.36777777777777
34.985277777777775, -80.81666666666666
34.9375, -80.675
34.98888888888889, -80.54972222222223
35.089444444444446, -80.68666666666667
35.01, -80.67916666666666
34.928333333333335, -80.74472222222222
35.07333333333333, -80.52083333333333
34.985, -80.44722222222222
36.32472222222222, -78.40861111111111
36.221944444444446, -78.44111111111111
36.39888888888889, -78.32388888888889
36.30555555555556, -78.405
35.591944444444444, -78.78861111111111
35.731944444444444, -78.85277777777777
35.69833333333333, -78.62277777777778
35.654444444444444, -78.82472222222222
35.79055555555556, -78.49194444444444
35.92388888888889, -78.46111111111111
35.782222222222224, -78.36833333333334
35.973333333333336, -78.5188888888889
36.43833333333333, -78.08305555555556
36.444722222222225, -78.19416666666666
35.2975, -78.02777777777777
35.541666666666664, -77.87916666666666
35.33444444444444, -77.92611111111111
35.543055555555554, -77.97472222222223
35.33138888888889, -78.04666666666667
35.38194444444444, -77.97805555555556
35.49888888888889, -77.98611111111111
36.25, -81.11527777777778
36.19111111111111, -81.15388888888889
36.16305555555556, -81.18305555555555
35.309444444444445, -77.8675
35.22611111111111, -77.84583333333333
36.189166666666665, -81.23777777777778
36.10611111111111, -81.17611111111111
36.227777777777774, -81.16583333333334
36.170833333333334, -81.14194444444445
36.219722222222224, -80.9425
36.254444444444445, -80.88
36.1425, -81.1625
35.63611111111111, -77.93333333333334
35.80777777777778, -77.86222222222223
35.64361111111111, -78.00833333333334
35.65361111111111, -77.77638888888889
35.76, -78.05888888888889
36.2275, -80.83194444444445
35.60611111111111, -77.82111111111111
35.73111111111111, -77.92361111111111
36.2175, -80.50916666666667
36.23555555555556, -80.84222222222222
36.233333333333334, -80.70777777777778
35.91861111111111, -82.2975
36.132777777777775, -80.66083333333333
38.88805555555555, -83.61277777777778
38.94777777777778, -83.40777777777778
38.68944444444445, -83.60916666666667
38.66416666666667, -83.38055555555556
38.93888888888889, -83.57305555555556
38.79388888888889, -83.5436111111111
40.8325, -83.97333333333333
40.83138888888889, -84.08444444444444
40.78638888888889, -84.19777777777777
40.681666666666665, -84.13916666666667
40.75861111111111, -83.94944444444444
40.708333333333336, -83.92027777777778
40.94722222222222, -82.35861111111112
40.86694444444444, -82.31527777777778
40.708888888888886, -84.35166666666667
40.77388888888889, -82.26166666666667
40.740833333333335, -84.115
40.94555555555556, -82.2175
40.80416666666667, -82.19583333333334
40.77444444444444, -82.36416666666666
41.60777777777778, -80.57083333333334
40.96527777777778, -82.36527777777778
40.657222222222224, -82.31138888888889
41.873333333333335, -80.75777777777778
41.85777777777778, -80.94638888888889
41.73722222222222, -80.77194444444444
41.87722222222222, -80.79694444444445
41.805, -80.94805555555556
41.913333333333334, -80.675
41.531666666666666, -80.85944444444445
41.638888888888886, -80.82833333333333
41.660833333333336, -80.8536111111111
39.40138888888889, -81.955
39.22888888888889, -82.20027777777777
39.4, -82.12861111111111
39.22222222222222, -81.79777777777778
39.47555555555556, -82.08083333333333
39.37027777777778, -82.13222222222223
39.485277777777775, -82.07916666666667
39.5025, -82.08222222222223
40.39361111111111, -84.37833333333333
40.43638888888889, -84.37944444444445
40.653888888888886, -84.14472222222223
40.62444444444444, -84.25972222222222
39.45527777777778, -82.22555555555556
40.494166666666665, -84.31722222222223
40.60194444444444, -84.08666666666667
40.54416666666667, -84.39
40.60194444444444, -83.975
40.575833333333335, -84.19277777777778
39.988055555555555, -81.17555555555556
40.016666666666666, -80.75
40.0275, -81.04083333333334
40.01611111111111, -81.07277777777777
40.07222222222222, -80.74361111111111
40.07138888888889, -80.76055555555556
40.14861111111111, -81.06527777777778
40.16111111111111, -81.13333333333334
40.062777777777775, -81.07138888888889
40.09916666666667, -80.72527777777778
40.02861111111111, -80.81583333333333
39.97138888888889, -80.75083333333333
39.861666666666665, -80.80583333333334
38.665, -83.7675
39.18694444444444, -83.93194444444444
40.07944444444445, -80.90138888888889
38.86694444444444, -83.9025
38.91888888888889, -83.98555555555555
38.789722222222224, -83.96694444444445
39.02972222222222, -83.925
38.86833333333333, -83.7875
39.214166666666664, -83.89138888888888
39.34916666666667, -84.43888888888888
38.739444444444445, -83.8411111111111
39.395833333333336, -84.565
39.431666666666665, -84.5411111111111
39.38944444444444, -84.65444444444445
39.33222222222222, -84.40722222222222
39.53805555555556, -84.50194444444445
39.5075, -84.74666666666667
39.31361111111111, -84.645
39.48222222222222, -84.55361111111111
39.481944444444444, -84.41277777777778
39.56194444444444, -84.63805555555555
25.793333333333333, -80.29055555555556
40.45111111111111, -81.21055555555556
40.555277777777775, -81.19944444444444
39.481944444444444, -84.45944444444444
40.49472222222222, -81.24444444444444
39.36527777777778, -84.37833333333333
40.69027777777778, -81.17972222222222
40.57861111111111, -81.08666666666667
40.05583333333333, -84.02527777777777
40.079166666666666, -83.63805555555555
40.128055555555555, -83.96
40.22277777777778, -83.55694444444444
40.17333333333333, -83.52888888888889
40.074444444444445, -83.55777777777777
40.11083333333333, -83.75138888888888
39.888333333333335, -84.02555555555556
39.86888888888889, -83.94416666666666
40.0, -83.62222222222222
39.91833333333334, -83.9475
39.981944444444444, -83.87472222222222
39.856944444444444, -83.97111111111111
39.87027777777778, -83.93444444444444
39.992222222222225, -83.77333333333333
39.88666666666667, -84.03944444444444
39.94027777777778, -84.02972222222222
39.99055555555555, -83.94166666666666
39.82527777777778, -83.63666666666667
39.92777777777778, -83.61277777777778
39.926944444444445, -83.80416666666666
38.963055555555556, -84.08166666666666
38.794444444444444, -84.13777777777777
39.077222222222225, -84.17916666666666
39.02916666666667, -84.22111111111111
38.83861111111111, -84.09722222222223
39.173611111111114, -84.22972222222222
38.85722222222222, -84.2286111111111
39.18944444444445, -84.22111111111111
39.09861111111111, -84.29611111111112
39.193888888888885, -84.25083333333333
38.81055555555555, -84.21138888888889
39.121944444444445, -84.13694444444444
39.181111111111115, -84.085
38.955, -84.28166666666667
39.117222222222225, -84.29083333333334
39.054722222222225, -84.05361111111111
39.05861111111111, -84.27
39.403055555555554, -83.9825
39.323055555555555, -83.81111111111112
39.306111111111115, -83.90944444444445
39.32416666666666, -83.69194444444445
39.55166666666667, -83.78555555555556
40.68222222222222, -80.57027777777778
40.835277777777776, -80.54194444444444
39.44583333333333, -83.82916666666667
40.62861111111111, -80.56916666666666
39.48916666666667, -83.635
40.665277777777774, -80.61305555555556
40.646388888888886, -80.59805555555556
40.87722222222222, -80.75694444444444
40.77388888888889, -80.7675
40.79055555555556, -80.62555555555555
40.84777777777778, -80.61722222222222
40.75361111111111, -80.93555555555555
40.90083333333333, -80.85277777777777
40.623333333333335, -80.83416666666666
40.67888888888889, -80.88666666666667
40.26777777777778, -81.85666666666667
